truth,prediction
0.8529411764705883,0.7527049
0.6323529411764706,0.58480597
0.642857142857143,0.584007
0.6666666666666666,0.6075208
0.7361111111111112,0.46695685
0.2321428571428572,0.0988945
0.6111111111111112,0.54777735
0.6730769230769232,0.6145292
0.7291666666666666,0.6207166
0.26315789473684215,0.44712955
0.7321428571428572,0.6248749
0.4852941176470589,0.49039227
0.4558823529411765,0.5804305
0.5131578947368421,0.5001284
0.23076923076923078,0.10915963
0.734375,0.6762971
0.48611111111111116,0.64910287
0.5714285714285714,0.57662225
0.4375,0.45806482
0.3076923076923077,0.40539953
0.34090909090909105,0.34401765
0.19117647058823528,0.16771008
0.7205882352941178,0.7579664
0.7,0.6562261
0.5,0.6109865
0.6176470588235294,0.49683267
0.19642857142857145,0.22430795
0.6363636363636364,0.69222623
0.23076923076923078,0.35753617
0.6875,0.43768397
0.5526315789473685,0.460847
0.392857142857143,0.320255
0.5833333333333333,0.48044488
0.6470588235294118,0.37601408
0.5131578947368421,0.50198466
0.375,0.4323369
0.6875,0.6989502
0.4444444444444444,0.53073025
0.6111111111111112,0.6108656
0.7023809523809522,0.5284869
0.375,0.40519437
0.7666666666666666,0.6619838
0.4375,0.5410812
0.5375,0.5449839
0.25,0.24371795
0.640625,0.55619323
0.5416666666666666,0.5688975
0.5625,0.5517437
0.4772727272727273,0.61441356
0.7916666666666667,0.68027645
0.8,0.7040199
0.4125,0.5174004
0.36111111111111116,0.40214068
0.653846153846154,0.58022726
0.8571428571428572,0.7127619
0.4285714285714286,0.3772348
0.4807692307692307,0.31870493
0.7083333333333334,0.5736953
0.22727272727272718,0.18697082
0.5208333333333333,0.3520865
0.2666666666666667,0.46204776
0.234375,0.49633104
0.5384615384615384,0.6219773
0.5961538461538461,0.6820092
0.5833333333333333,0.54470617
0.517857142857143,0.5440377
0.2941176470588235,0.46284422
0.41666666666666663,0.37186348
0.44999999999999996,0.4510241
0.6111111111111112,0.6520232
0.45833333333333326,0.5961086
0.48750000000000004,0.4626482
0.4722222222222222,0.64551556
0.546875,0.6143815
0.5,0.5853739
0.590909090909091,0.521083
0.22499999999999998,0.3812067
0.6923076923076923,0.59746
0.578125,0.6099029
0.1527777777777778,0.22587101
0.53125,0.5309751
0.25,0.30973086
0.625,0.5220827
0.6,0.6034472
0.55,0.72140086
0.515625,0.47198614
0.7,0.7414707
0.638888888888889,0.7663615
0.5,0.5691683
0.3125,0.51657915
0.7857142857142858,0.67837155
0.1388888888888889,0.2454005
0.375,0.4012659
0.7777777777777777,0.61665505
0.4411764705882353,0.45028883
0.6730769230769232,0.6365484
0.46875,0.561255
0.7692307692307692,0.8273272
0.2857142857142857,0.28132695
0.22727272727272718,0.44204813
0.4821428571428571,0.44430557
0.5,0.49317315
0.7625,0.6500396
0.42500000000000004,0.3538707
0.640625,0.5977729
0.2941176470588235,0.37337518
0.23333333333333328,0.28874204
0.3382352941176471,0.3882981
0.6071428571428571,0.51606786
0.6,0.59222853
0.59375,0.6507512
0.59375,0.5434729
0.609375,0.56345856
0.6875,0.46719825
0.6964285714285714,0.6553507
0.7222222222222222,0.6390551
0.5,0.56302434
0.7954545454545454,0.62593174
0.2647058823529411,0.16634077
0.2894736842105263,0.2873971
0.659090909090909,0.7014672
0.653846153846154,0.63826334
0.5416666666666666,0.40852475
0.7333333333333333,0.5776931
0.5961538461538461,0.45636612
0.6964285714285714,0.46794415
0.65625,0.68129456
0.45833333333333326,0.50841075
0.7692307692307692,0.6874873
0.5,0.37994224
0.65,0.69293845
0.5769230769230769,0.473707
0.6323529411764706,0.65741795
0.8999999999999999,0.62323254
0.625,0.5421935
0.30000000000000004,0.20075321
0.6785714285714284,0.60352373
0.7307692307692307,0.73394144
0.8,0.72564906
0.7222222222222222,0.70332396
0.640625,0.45800725
0.4,0.2846559
0.21250000000000002,0.37141514
0.5375,0.4558074
0.4605263157894737,0.38746342
0.5208333333333333,0.5750144
0.6666666666666666,0.6398416
0.8035714285714286,0.6478719
0.5,0.61312526
0.17857142857142855,0.19259065
0.4285714285714286,0.38160795
0.42307692307692313,0.53515625
0.234375,0.31685355
0.6710526315789472,0.6490826
0.4,0.31750306
0.653846153846154,0.6295127
0.53125,0.47375852
0.3194444444444444,0.558203
0.3392857142857143,0.44031882
0.3076923076923077,0.36904478
0.28846153846153844,0.53163165
0.6153846153846154,0.68319505
0.392857142857143,0.5488085
0.65,0.6616411
0.5119047619047619,0.5897047
0.4605263157894737,0.5100358
0.5595238095238095,0.45879653
0.6818181818181818,0.6029707
0.734375,0.573388
0.13095238095238088,0.32277343
0.578125,0.32233092
0.65,0.6988588
0.4807692307692307,0.39891678
0.234375,0.27766618
0.5384615384615384,0.5499619
0.7083333333333334,0.5926024
0.5625,0.5239705
0.75,0.64967924
0.625,0.4962318
0.4852941176470589,0.45594433
0.5892857142857143,0.6660093
0.65,0.5335438
0.5416666666666666,0.5984548
0.16176470588235292,0.10000257
0.3088235294117647,0.30824938
0.22499999999999998,0.4645885
0.484375,0.5482545
0.6041666666666666,0.5553268
0.7115384615384616,0.6082898
0.375,0.3590755
0.5357142857142857,0.5036566
0.7166666666666666,0.4911845
0.4642857142857143,0.531566
0.6346153846153846,0.6396853
0.5227272727272727,0.55952305
0.3076923076923077,0.4021034
0.7205882352941178,0.6531666
0.2692307692307693,0.37746072
0.4642857142857143,0.5842841
0.65,0.5837874
0.5192307692307693,0.5747752
0.25,0.5654697
0.75,0.7106027
0.6666666666666666,0.6891593
0.6346153846153846,0.68596804
0.29166666666666663,0.43749222
0.5535714285714286,0.6471439
0.5147058823529411,0.4823517
0.6333333333333333,0.5345799
0.625,0.67860854
0.17307692307692307,0.18868111
0.6833333333333332,0.620339
0.4,0.356523
0.55,0.53028756
0.703125,0.5571902
0.4821428571428571,0.5791633
0.5,0.38209268
0.65625,0.471767
0.5441176470588235,0.6206171
0.5454545454545454,0.49935263
0.5972222222222222,0.6190622
0.267857142857143,0.2698952
0.7291666666666666,0.73804355
0.7142857142857143,0.6832673
0.7205882352941178,0.67879575
0.4464285714285714,0.5270076
0.13461538461538458,0.32315677
0.6153846153846154,0.54897785
0.3846153846153846,0.36035165
0.8125,0.74591464
0.47058823529411764,0.562723
