truth,prediction
0.20454545454545447,7.006349e-20
0.2058823529411764,2.245799e-18
0.578125,3.540937e-18
0.20833333333333331,5.9922643e-24
0.109375,1.317463e-21
0.525,1.1600276e-25
0.2222222222222222,6.0957673e-22
0.5576923076923077,1.0825053e-28
0.590909090909091,2.0035565e-14
0.6785714285714284,2.395158e-19
0.40476190476190477,3.2358246e-19
0.40909090909090895,2.606408e-16
0.1923076923076923,5.729076e-18
0.6666666666666666,2.1442595e-23
0.5454545454545454,6.3673497e-18
0.6875,1.7020592e-20
0.40384615384615385,2.7334458e-20
0.25,1.6480278e-17
0.35,7.134523e-25
0.6785714285714284,3.1449597e-16
0.5961538461538461,1.8038051e-20
0.5263157894736842,1.03495554e-16
0.25,1.0995763e-15
0.6125,4.2022362e-20
0.421875,2.4719937e-16
0.4807692307692307,3.7332077e-16
0.5208333333333333,2.9816087e-18
0.4642857142857143,1.9669622e-16
0.3214285714285714,3.5183438e-14
0.4285714285714286,7.295639e-25
0.41666666666666663,1.8518862e-27
0.5714285714285714,1.8535134e-18
0.703125,5.288273e-25
0.36111111111111116,4.5884556e-24
0.5555555555555556,2.5264817e-20
0.7222222222222222,4.766158e-19
0.5,3.370369e-24
0.25,1.29694145e-17
0.6833333333333332,1.4053852e-18
0.06666666666666665,2.4216652e-25
0.7083333333333334,5.6296796e-18
0.6607142857142857,2.67756e-21
0.6136363636363636,2.1725941e-13
0.7222222222222222,1.9358182e-15
0.625,1.4766992e-21
0.5,1.4215747e-14
0.8076923076923077,1.9331024e-15
0.578125,2.4148722e-20
0.4,1.08967e-18
0.5333333333333333,3.39604e-16
0.5416666666666666,7.4201434e-18
0.3977272727272727,2.4432847e-18
0.625,1.5703603e-23
0.642857142857143,3.0217541e-25
0.30000000000000004,4.604704e-19
0.5131578947368421,5.0210623e-19
0.27941176470588225,2.0943624e-17
0.5625,5.4312328e-21
0.2058823529411764,1.8579085e-19
0.7307692307692307,6.762724e-24
0.17307692307692307,1.2518098e-15
0.4642857142857143,8.57038e-14
0.4375,6.94401e-19
0.4821428571428571,4.9774864e-19
0.5625,1.5309463e-19
0.13636363636363635,2.4650122e-19
0.5,6.8371254e-22
0.8529411764705883,1.9454252e-17
0.6323529411764706,4.6022788e-20
0.642857142857143,1.3607645e-18
0.6666666666666666,5.672641e-19
0.7361111111111112,1.5426788e-24
0.2321428571428572,2.744134e-20
0.6111111111111112,1.0341044e-21
0.6730769230769232,5.552032e-24
0.7291666666666666,9.696237e-19
0.26315789473684215,7.717597e-22
0.7321428571428572,1.1139126e-13
0.4852941176470589,1.3042547e-13
0.4558823529411765,3.4145914e-15
0.5131578947368421,5.0736205e-21
0.23076923076923078,2.0812509e-19
0.734375,1.3691347e-14
0.48611111111111116,8.6191574e-16
0.5714285714285714,2.0157105e-26
0.4375,5.2312452e-27
0.3076923076923077,2.3458133e-27
0.34090909090909105,6.068124e-18
0.19117647058823528,2.1201788e-20
0.7205882352941178,1.416278e-18
0.7,5.1591417e-22
0.5,2.0438407e-18
0.6176470588235294,1.1734769e-19
0.19642857142857145,6.776402e-19
0.6363636363636364,4.1016128e-16
0.23076923076923078,1.2970862e-15
0.6875,7.1489136e-16
0.5526315789473685,2.0351857e-14
0.392857142857143,7.356794e-23
0.5833333333333333,6.1555207e-21
0.6470588235294118,6.0576204e-19
0.5131578947368421,3.751946e-20
0.375,2.6649597e-25
0.6875,1.0957469e-19
0.4444444444444444,2.6993018e-21
0.6111111111111112,3.662098e-27
0.7023809523809522,5.6379826e-23
0.375,1.6190817e-19
0.7666666666666666,9.55568e-18
0.4375,4.036899e-16
0.5375,1.9205885e-19
0.25,2.178283e-24
0.640625,6.389841e-23
0.5416666666666666,1.6913262e-22
0.5625,1.5116464e-17
0.4772727272727273,2.8902902e-20
0.7916666666666667,1.2303154e-17
0.8,6.6719578e-18
0.4125,1.0467434e-17
0.36111111111111116,2.2718835e-24
0.653846153846154,8.366701e-23
0.8571428571428572,4.1924106e-25
0.4285714285714286,6.8027205e-18
0.4807692307692307,2.49639e-20
0.7083333333333334,3.0384005e-24
0.22727272727272718,2.0071255e-25
0.5208333333333333,1.5489307e-15
0.2666666666666667,4.490802e-19
0.234375,9.0111766e-18
0.5384615384615384,2.0467354e-18
0.5961538461538461,4.0460547e-17
0.5833333333333333,4.9369382e-21
0.517857142857143,2.6306018e-15
0.2941176470588235,3.049266e-18
0.41666666666666663,4.597596e-19
0.44999999999999996,4.690658e-25
0.6111111111111112,5.477043e-15
0.45833333333333326,2.043861e-21
0.48750000000000004,1.2045373e-24
0.4722222222222222,3.0039101e-22
0.546875,1.12359424e-20
0.5,9.758704e-16
0.590909090909091,1.9438815e-14
0.22499999999999998,6.743796e-22
0.6923076923076923,9.6212026e-23
0.578125,2.4993345e-20
0.1527777777777778,5.8495845e-19
0.53125,8.2091216e-18
0.25,1.7120874e-20
0.625,5.4032685e-15
0.6,9.360915e-20
0.55,3.0876848e-24
0.515625,1.1923931e-19
0.7,5.2843517e-21
0.638888888888889,6.3335813e-25
0.5,3.0996993e-16
0.3125,6.725017e-22
0.7857142857142858,3.0120807e-14
0.1388888888888889,4.275533e-20
0.375,3.853481e-21
0.7777777777777777,1.1308042e-14
0.4411764705882353,6.5757607e-19
0.6730769230769232,4.7732415e-24
0.46875,4.4785603e-23
0.7692307692307692,9.3193716e-20
0.2857142857142857,1.0695953e-14
0.22727272727272718,4.665756e-13
0.4821428571428571,7.1130496e-19
0.5,1.5776769e-19
0.7625,3.2710216e-19
0.42500000000000004,9.387747e-25
0.640625,1.671075e-20
0.2941176470588235,3.0425474e-20
0.23333333333333328,1.3996932e-17
0.3382352941176471,1.009812e-18
0.6071428571428571,9.893422e-15
0.6,4.0607625e-23
0.59375,1.6432017e-23
0.59375,3.8808114e-16
0.609375,1.9944153e-20
0.6875,1.4455981e-14
0.6964285714285714,1.5890118e-14
0.7222222222222222,2.4309316e-16
0.5,1.0755465e-25
0.7954545454545454,1.2136039e-18
0.2647058823529411,9.6015126e-23
0.2894736842105263,5.8190136e-16
0.659090909090909,2.3580041e-21
0.653846153846154,5.913318e-21
0.5416666666666666,3.2227913e-19
0.7333333333333333,1.5752286e-20
0.5961538461538461,1.2806111e-15
0.6964285714285714,2.6450966e-19
0.65625,5.959837e-20
0.45833333333333326,2.8257055e-21
0.7692307692307692,2.7236532e-19
0.5,4.276384e-19
0.65,9.64835e-18
0.5769230769230769,7.447356e-21
0.6323529411764706,9.605069e-15
0.8999999999999999,1.4164823e-27
0.625,9.209431e-19
0.30000000000000004,2.4594623e-18
0.6785714285714284,2.6720746e-18
0.7307692307692307,7.597433e-20
0.8,2.927093e-21
0.7222222222222222,3.0386831e-21
0.640625,3.9326053e-20
0.4,4.7394993e-14
0.21250000000000002,1.5848401e-15
0.5375,2.573256e-21
0.4605263157894737,7.0364584e-19
0.5208333333333333,5.3355957e-22
0.6666666666666666,1.8237794e-21
0.8035714285714286,3.0914386e-20
0.5,1.6016214e-14
0.17857142857142855,1.5953546e-27
0.4285714285714286,1.1746038e-22
0.42307692307692313,4.660192e-19
0.234375,1.0298717e-15
0.6710526315789472,1.6686256e-24
0.4,5.3013343e-20
0.653846153846154,1.8792024e-16
0.53125,5.0426173e-27
0.3194444444444444,5.767514e-26
0.3392857142857143,6.6759808e-18
0.3076923076923077,1.2799817e-14
0.28846153846153844,8.023968e-20
0.6153846153846154,1.0272666e-22
0.392857142857143,7.466191e-20
0.65,1.238057e-22
0.5119047619047619,1.3599958e-19
0.4605263157894737,1.3498524e-23
0.5595238095238095,2.9078771e-18
0.6818181818181818,1.9539485e-17
0.734375,3.624825e-18
0.13095238095238088,5.778776e-16
0.578125,1.1672065e-23
0.65,1.3725269e-24
0.4807692307692307,4.1617862e-17
0.234375,1.1306714e-20
0.5384615384615384,5.89175e-13
0.7083333333333334,1.0058111e-23
0.5625,2.1124427e-22
0.75,1.933582e-15
0.625,4.634796e-15
0.4852941176470589,6.220627e-20
0.5892857142857143,2.8957454e-25
0.65,1.2720702e-24
0.5416666666666666,2.790296e-19
0.16176470588235292,8.3829437e-20
0.3088235294117647,1.5739964e-21
0.22499999999999998,1.0294725e-27
0.484375,2.2675614e-18
0.6041666666666666,6.8134875e-21
0.7115384615384616,2.950769e-22
0.375,5.901423e-20
0.5357142857142857,2.7793626e-13
0.7166666666666666,1.3637977e-13
0.4642857142857143,2.9836078e-20
0.6346153846153846,4.6403265e-18
0.5227272727272727,9.581263e-19
0.3076923076923077,6.424376e-23
0.7205882352941178,7.0639673e-20
0.2692307692307693,2.107916e-17
0.4642857142857143,1.61725025e-24
0.65,5.043773e-19
0.5192307692307693,1.3263979e-15
0.25,4.2310693e-16
0.75,7.2678555e-19
0.6666666666666666,1.0907023e-24
0.6346153846153846,2.2389304e-18
0.29166666666666663,1.6100855e-16
0.5535714285714286,1.8533372e-25
0.5147058823529411,4.7842125e-14
0.6333333333333333,2.7190008e-20
0.625,9.3011815e-21
0.17307692307692307,9.7982084e-23
0.6833333333333332,2.0694982e-23
0.4,5.6135667e-28
0.55,4.4019338e-23
0.703125,5.776012e-19
0.4821428571428571,1.3774555e-19
0.5,7.681093e-21
0.65625,5.0738338e-21
0.5441176470588235,3.1635143e-23
0.5454545454545454,3.4294288e-18
0.5972222222222222,4.1218575e-18
0.267857142857143,4.005899e-22
0.7291666666666666,8.943912e-19
0.7142857142857143,1.8925464e-17
0.7205882352941178,3.9289634e-19
0.4464285714285714,6.481279e-18
0.13461538461538458,3.1729958e-19
0.6153846153846154,1.4778304e-23
0.3846153846153846,1.2390403e-21
0.8125,6.641381e-19
0.47058823529411764,5.904547e-22
