truth,prediction
0.6323529411764706,0.5675932
0.642857142857143,0.56123435
0.6666666666666666,0.5214413
0.7361111111111112,0.6133632
0.2321428571428572,0.35229567
0.6111111111111112,0.46544462
0.6730769230769232,0.5202735
0.7291666666666666,0.47036496
0.26315789473684215,0.38594013
0.7321428571428572,0.45534393
0.4852941176470589,0.5356196
0.4558823529411765,0.6467574
0.5131578947368421,0.58322465
0.23076923076923078,0.21096301
0.734375,0.54574716
0.48611111111111116,0.47043464
0.5714285714285714,0.6046288
0.4375,0.4698935
0.3076923076923077,0.44213098
0.34090909090909105,0.46243265
0.19117647058823528,0.29522586
0.7205882352941178,0.5985024
0.7,0.6257591
0.5,0.5704018
0.6176470588235294,0.5839241
0.19642857142857145,0.38347453
0.6363636363636364,0.57638586
0.23076923076923078,0.450245
0.6875,0.45360264
0.5526315789473685,0.52771914
0.392857142857143,0.3927073
0.5833333333333333,0.53535914
0.6470588235294118,0.46558577
0.5131578947368421,0.48755932
0.375,0.49282235
0.6875,0.63703734
0.4444444444444444,0.5244893
0.6111111111111112,0.55598986
0.7023809523809522,0.6010623
0.375,0.5176338
0.7666666666666666,0.57999647
0.4375,0.4924341
0.5375,0.4985622
0.25,0.24274784
0.640625,0.52346355
0.5416666666666666,0.5764599
0.5625,0.5223341
0.4772727272727273,0.41552702
0.7916666666666667,0.5889358
0.8,0.6832841
0.4125,0.4601258
0.36111111111111116,0.4948054
0.653846153846154,0.56960946
0.8571428571428572,0.6655291
0.4285714285714286,0.49295074
0.4807692307692307,0.5173786
0.7083333333333334,0.48957586
0.22727272727272718,0.12827483
0.5208333333333333,0.43492445
0.2666666666666667,0.44847915
0.234375,0.45972905
0.5384615384615384,0.49774596
0.5961538461538461,0.58128816
0.5833333333333333,0.56307936
0.517857142857143,0.49638402
0.2941176470588235,0.4843318
0.41666666666666663,0.44781306
0.44999999999999996,0.44953284
0.6111111111111112,0.5760304
0.45833333333333326,0.5311581
0.48750000000000004,0.58558965
0.4722222222222222,0.6242631
0.546875,0.5109873
0.5,0.4602531
0.590909090909091,0.4975531
0.22499999999999998,0.44779977
0.6923076923076923,0.6104288
0.578125,0.56732386
0.1527777777777778,0.21558377
0.53125,0.56464773
0.25,0.29345873
0.625,0.48820275
0.6,0.51834756
0.55,0.65419775
0.515625,0.47957385
0.7,0.67196715
0.638888888888889,0.68528914
0.5,0.45199832
0.3125,0.5357319
0.7857142857142858,0.6121727
0.1388888888888889,0.38001418
0.375,0.36372888
0.7777777777777777,0.4530836
0.4411764705882353,0.5038663
0.6730769230769232,0.5296371
0.46875,0.5443568
0.7692307692307692,0.6635573
0.2857142857142857,0.42093086
0.22727272727272718,0.42882282
0.4821428571428571,0.49170908
0.5,0.4306167
0.7625,0.49027666
0.42500000000000004,0.40362734
0.640625,0.5082549
0.2941176470588235,0.4702483
0.23333333333333328,0.43378675
0.3382352941176471,0.39111486
0.6071428571428571,0.5063435
0.6,0.54111373
0.59375,0.58403295
0.59375,0.45998073
0.609375,0.55960613
0.6875,0.5049518
0.6964285714285714,0.56386125
0.7222222222222222,0.53458524
0.5,0.51167053
0.7954545454545454,0.44796678
0.2647058823529411,0.3807337
0.2894736842105263,0.3098801
0.659090909090909,0.5959446
0.653846153846154,0.67439175
0.5416666666666666,0.3272264
0.7333333333333333,0.6100238
0.5961538461538461,0.46340796
0.6964285714285714,0.55820364
0.65625,0.50363433
0.45833333333333326,0.48593903
0.7692307692307692,0.59943515
0.5,0.35869938
0.65,0.5203393
0.5769230769230769,0.54088485
0.6323529411764706,0.5311651
0.8999999999999999,0.5797638
0.625,0.5339851
0.30000000000000004,0.43726414
0.6785714285714284,0.46963337
0.7307692307692307,0.6242837
0.8,0.57569116
0.7222222222222222,0.5958845
0.640625,0.42668477
0.4,0.4308353
0.21250000000000002,0.5068552
0.5375,0.66817695
0.4605263157894737,0.5229093
0.5208333333333333,0.52328205
0.6666666666666666,0.46159062
0.8035714285714286,0.6659841
0.5,0.50736934
0.17857142857142855,0.26972696
0.4285714285714286,0.35790277
0.42307692307692313,0.4248046
0.234375,0.37296075
0.6710526315789472,0.60097206
0.4,0.40619722
0.653846153846154,0.4766357
0.53125,0.5289668
0.3194444444444444,0.4676768
0.3392857142857143,0.49003023
0.3076923076923077,0.50546336
0.28846153846153844,0.5181689
0.6153846153846154,0.53702915
0.392857142857143,0.56668675
0.65,0.63807935
0.5119047619047619,0.52155393
0.4605263157894737,0.45624292
0.5595238095238095,0.53362924
0.6818181818181818,0.6627777
0.734375,0.4407101
0.13095238095238088,0.4877699
0.578125,0.4261723
0.65,0.5895166
0.4807692307692307,0.46500704
0.234375,0.2596503
0.5384615384615384,0.4885642
0.7083333333333334,0.5750867
0.5625,0.55929685
0.75,0.6409945
0.625,0.4632414
0.4852941176470589,0.43559316
0.5892857142857143,0.557303
0.65,0.64224255
0.5416666666666666,0.6822212
0.16176470588235292,0.38494012
0.3088235294117647,0.40826172
0.22499999999999998,0.33788761
0.484375,0.4705751
0.6041666666666666,0.48628214
0.7115384615384616,0.57492316
0.375,0.33083206
0.5357142857142857,0.580925
0.7166666666666666,0.49886164
0.4642857142857143,0.47089309
0.6346153846153846,0.63247716
0.5227272727272727,0.42346022
0.3076923076923077,0.40344197
0.7205882352941178,0.52496403
0.2692307692307693,0.41611198
0.4642857142857143,0.51558304
0.65,0.64136404
0.5192307692307693,0.61713237
0.25,0.47542706
0.75,0.52535903
0.6666666666666666,0.5579876
0.6346153846153846,0.5744197
0.29166666666666663,0.48942766
0.5535714285714286,0.6460171
0.5147058823529411,0.44568437
0.6333333333333333,0.41050953
0.625,0.60215473
0.17307692307692307,0.2012487
0.6833333333333332,0.6203087
0.4,0.59244055
0.55,0.44469288
0.703125,0.51159334
0.4821428571428571,0.49692318
0.5,0.54982704
0.65625,0.53504515
0.5441176470588235,0.5699909
0.5454545454545454,0.5650301
0.5972222222222222,0.53148687
0.267857142857143,0.3612981
0.7291666666666666,0.5840833
0.7142857142857143,0.7005642
0.7205882352941178,0.62085897
0.4464285714285714,0.4945867
0.13461538461538458,0.41535994
0.6153846153846154,0.46407723
0.3846153846153846,0.43262708
0.8125,0.5355404
0.47058823529411764,0.49183258
