truth,prediction
0.6785714285714284,0.6649682
0.40476190476190477,0.5289416
0.40909090909090895,0.46389687
0.1923076923076923,0.122646205
0.6666666666666666,0.6410297
0.5454545454545454,0.50306606
0.6875,0.6003103
0.40384615384615385,0.43835166
0.25,0.5200788
0.35,0.3697301
0.6785714285714284,0.5282206
0.5961538461538461,0.5465229
0.5263157894736842,0.49668086
0.25,0.41816854
0.6125,0.54748
0.421875,0.4937311
0.4807692307692307,0.30636868
0.5208333333333333,0.54856706
0.4642857142857143,0.5223521
0.3214285714285714,0.43799606
0.4285714285714286,0.53423846
0.41666666666666663,0.50561696
0.5714285714285714,0.5172042
0.703125,0.7188133
0.36111111111111116,0.30593792
0.5555555555555556,0.6307662
0.7222222222222222,0.6623431
0.5,0.5347662
0.25,0.3350548
0.6833333333333332,0.5488569
0.06666666666666665,0.13087255
0.7083333333333334,0.49884823
0.6607142857142857,0.6359466
0.6136363636363636,0.5787982
0.7222222222222222,0.524999
0.625,0.55990255
0.5,0.4187458
0.8076923076923077,0.5089187
0.578125,0.63361305
0.4,0.44483185
0.5333333333333333,0.5209935
0.5416666666666666,0.57676727
0.3977272727272727,0.34156877
0.625,0.6465313
0.642857142857143,0.62431586
0.30000000000000004,0.15433006
0.5131578947368421,0.44577557
0.27941176470588225,0.32666984
0.5625,0.43151787
0.2058823529411764,0.16045314
0.7307692307692307,0.6157454
0.17307692307692307,0.17842059
0.4642857142857143,0.33825836
0.4375,0.5377132
0.4821428571428571,0.5454396
0.5625,0.53540736
0.13636363636363635,0.2336818
0.5,0.37275472
0.8529411764705883,0.74547786
0.6323529411764706,0.5429419
0.642857142857143,0.6275091
0.6666666666666666,0.5944596
0.7361111111111112,0.5980717
0.2321428571428572,0.15990564
0.6111111111111112,0.5294315
0.6730769230769232,0.6426373
0.7291666666666666,0.5730182
0.26315789473684215,0.40103847
0.7321428571428572,0.52200174
0.4852941176470589,0.5200204
0.4558823529411765,0.6150006
0.5131578947368421,0.59087497
0.23076923076923078,0.059976783
0.734375,0.6646991
0.48611111111111116,0.54209423
0.5714285714285714,0.6343299
0.4375,0.35651731
0.3076923076923077,0.33522063
0.34090909090909105,0.38549396
0.19117647058823528,0.16493747
0.7205882352941178,0.72578055
0.7,0.67020273
0.5,0.5814623
0.6176470588235294,0.6797582
0.19642857142857145,0.17656879
0.6363636363636364,0.6403385
0.23076923076923078,0.4249431
0.6875,0.44584683
0.5526315789473685,0.52357244
0.392857142857143,0.3048976
0.5833333333333333,0.5747217
0.6470588235294118,0.45388213
0.5131578947368421,0.5219816
0.375,0.4377613
0.6875,0.5977115
0.4444444444444444,0.4321248
0.6111111111111112,0.63562423
0.7023809523809522,0.5093314
0.375,0.5073525
0.7666666666666666,0.61927366
0.4375,0.5774195
0.5375,0.62459445
0.25,0.2137177
0.640625,0.575472
0.5416666666666666,0.6463875
0.5625,0.5034877
0.4772727272727273,0.625263
0.7916666666666667,0.6490687
0.8,0.7273562
0.4125,0.40111586
0.36111111111111116,0.34507817
0.653846153846154,0.60330236
0.8571428571428572,0.7757413
0.4285714285714286,0.44173574
0.4807692307692307,0.3888936
0.7083333333333334,0.50313455
0.22727272727272718,0.27120265
0.5208333333333333,0.4252158
0.2666666666666667,0.49157625
0.234375,0.3862577
0.5384615384615384,0.54629374
0.5961538461538461,0.68778735
0.5833333333333333,0.5472028
0.517857142857143,0.5600842
0.2941176470588235,0.45619452
0.41666666666666663,0.43144086
0.44999999999999996,0.36278108
0.6111111111111112,0.6489707
0.45833333333333326,0.6152841
0.48750000000000004,0.53282106
0.4722222222222222,0.60954195
0.546875,0.5492086
0.5,0.5669082
0.590909090909091,0.5049934
0.22499999999999998,0.3870606
0.6923076923076923,0.5925911
0.578125,0.63613504
0.1527777777777778,0.2549016
0.53125,0.6040346
0.25,0.2545036
0.625,0.4888167
0.6,0.6334936
0.55,0.684031
0.515625,0.57130814
0.7,0.77574396
0.638888888888889,0.67898816
0.5,0.4868425
0.3125,0.5065499
0.7857142857142858,0.66498137
0.1388888888888889,0.25000823
0.375,0.45939305
0.7777777777777777,0.49259007
0.4411764705882353,0.4359489
0.6730769230769232,0.57920325
0.46875,0.45927095
0.7692307692307692,0.8154226
0.2857142857142857,0.2612755
0.22727272727272718,0.35529885
0.4821428571428571,0.4343214
0.5,0.34964305
0.7625,0.57285774
0.42500000000000004,0.4447454
0.640625,0.5510466
0.2941176470588235,0.43918017
0.23333333333333328,0.32163718
0.3382352941176471,0.38642204
0.6071428571428571,0.51966804
0.6,0.5115368
0.59375,0.6268926
0.59375,0.5160724
0.609375,0.5733223
0.6875,0.516164
0.6964285714285714,0.5965481
0.7222222222222222,0.64621776
0.5,0.5187483
0.7954545454545454,0.6955303
0.2647058823529411,0.17273133
0.2894736842105263,0.26950175
0.659090909090909,0.637612
0.653846153846154,0.60674185
0.5416666666666666,0.3302095
0.7333333333333333,0.5282032
0.5961538461538461,0.46708784
0.6964285714285714,0.5447456
0.65625,0.6360527
0.45833333333333326,0.46875563
0.7692307692307692,0.64990085
0.5,0.30305114
0.65,0.64825505
0.5769230769230769,0.6172081
0.6323529411764706,0.6394336
0.8999999999999999,0.6624684
0.625,0.57224286
0.30000000000000004,0.23300794
0.6785714285714284,0.55533165
0.7307692307692307,0.6556365
0.8,0.7458741
0.7222222222222222,0.55403966
0.640625,0.46893436
0.4,0.3608654
0.21250000000000002,0.44523555
0.5375,0.5550789
0.4605263157894737,0.38310286
0.5208333333333333,0.48608804
0.6666666666666666,0.628729
0.8035714285714286,0.7000378
0.5,0.6152603
0.17857142857142855,0.24112312
0.4285714285714286,0.5451342
0.42307692307692313,0.37836888
0.234375,0.23276992
0.6710526315789472,0.6782246
0.4,0.36960414
0.653846153846154,0.607572
0.53125,0.5691983
0.3194444444444444,0.49122614
0.3392857142857143,0.5130438
0.3076923076923077,0.44824484
0.28846153846153844,0.5572689
0.6153846153846154,0.61719596
0.392857142857143,0.6061091
0.65,0.6516616
0.5119047619047619,0.47093686
0.4605263157894737,0.44371557
0.5595238095238095,0.590779
0.6818181818181818,0.56885725
0.734375,0.57213974
0.13095238095238088,0.43339038
0.578125,0.44670913
0.65,0.6681788
0.4807692307692307,0.43771964
0.234375,0.17009817
0.5384615384615384,0.5074566
0.7083333333333334,0.63566047
0.5625,0.5557276
0.75,0.6900937
0.625,0.4996953
0.4852941176470589,0.41077006
0.5892857142857143,0.68303984
0.65,0.5671947
0.5416666666666666,0.536238
0.16176470588235292,0.18518637
0.3088235294117647,0.31147116
0.22499999999999998,0.38443005
0.484375,0.51563203
0.6041666666666666,0.5550868
0.7115384615384616,0.611821
0.375,0.49463242
0.5357142857142857,0.50886697
0.7166666666666666,0.5304586
0.4642857142857143,0.55350953
0.6346153846153846,0.57757705
0.5227272727272727,0.5263292
0.3076923076923077,0.30598485
0.7205882352941178,0.62218183
0.2692307692307693,0.33113843
0.4642857142857143,0.487504
0.65,0.5109858
0.5192307692307693,0.6482797
0.25,0.4976034
0.75,0.69173336
0.6666666666666666,0.6747029
0.6346153846153846,0.5871687
0.29166666666666663,0.46433344
0.5535714285714286,0.60672003
0.5147058823529411,0.50260735
0.6333333333333333,0.47730628
0.625,0.66012156
0.17307692307692307,0.24342899
0.6833333333333332,0.6621329
0.4,0.41453904
0.55,0.49006715
0.703125,0.6629741
0.4821428571428571,0.5848834
0.5,0.48449463
0.65625,0.4889838
0.5441176470588235,0.5761479
0.5454545454545454,0.5970842
0.5972222222222222,0.5831423
0.267857142857143,0.31071022
0.7291666666666666,0.72731364
0.7142857142857143,0.7108071
0.7205882352941178,0.6490059
0.4464285714285714,0.40403995
0.13461538461538458,0.21308643
0.6153846153846154,0.5079335
0.3846153846153846,0.38347015
0.8125,0.73311675
0.47058823529411764,0.62259984
