truth,prediction
0.5454545454545454,0.5079545
0.6875,0.60792035
0.40384615384615385,0.39207596
0.25,0.31409284
0.35,0.35990635
0.6785714285714284,0.48888627
0.5961538461538461,0.47827083
0.5263157894736842,0.56134576
0.25,0.47090676
0.6125,0.52651864
0.421875,0.49090832
0.4807692307692307,0.31380484
0.5208333333333333,0.54380614
0.4642857142857143,0.60553426
0.3214285714285714,0.3944614
0.4285714285714286,0.48039272
0.41666666666666663,0.5911985
0.5714285714285714,0.5249667
0.703125,0.7489724
0.36111111111111116,0.46575287
0.5555555555555556,0.5870432
0.7222222222222222,0.655897
0.5,0.4795485
0.25,0.29162633
0.6833333333333332,0.6577102
0.06666666666666665,0.1829149
0.7083333333333334,0.54303277
0.6607142857142857,0.5129206
0.6136363636363636,0.57602936
0.7222222222222222,0.52750975
0.625,0.6046437
0.5,0.48666435
0.8076923076923077,0.5450256
0.578125,0.6036727
0.4,0.41714424
0.5333333333333333,0.59218574
0.5416666666666666,0.49972698
0.3977272727272727,0.48436785
0.625,0.7041844
0.642857142857143,0.6396051
0.30000000000000004,0.2328374
0.5131578947368421,0.422935
0.27941176470588225,0.47964212
0.5625,0.554901
0.2058823529411764,0.21650976
0.7307692307692307,0.56191564
0.17307692307692307,0.1271837
0.4642857142857143,0.38110495
0.4375,0.58072126
0.4821428571428571,0.504106
0.5625,0.5675657
0.13636363636363635,0.24925411
0.5,0.3524076
0.8529411764705883,0.76791126
0.6323529411764706,0.5377762
0.642857142857143,0.5849605
0.6666666666666666,0.5956464
0.7361111111111112,0.5772132
0.2321428571428572,0.23173158
0.6111111111111112,0.52802104
0.6730769230769232,0.64576226
0.7291666666666666,0.5785294
0.26315789473684215,0.43791825
0.7321428571428572,0.5537668
0.4852941176470589,0.54130983
0.4558823529411765,0.59322226
0.5131578947368421,0.62851983
0.23076923076923078,0.116194256
0.734375,0.7030671
0.48611111111111116,0.58997834
0.5714285714285714,0.59777147
0.4375,0.5336586
0.3076923076923077,0.38174486
0.34090909090909105,0.3636675
0.19117647058823528,0.16788006
0.7205882352941178,0.70332724
0.7,0.6895389
0.5,0.6453279
0.6176470588235294,0.61174756
0.19642857142857145,0.18946974
0.6363636363636364,0.64714867
0.23076923076923078,0.4259684
0.6875,0.3802823
0.5526315789473685,0.4677884
0.392857142857143,0.44497725
0.5833333333333333,0.5422131
0.6470588235294118,0.4273117
0.5131578947368421,0.53082275
0.375,0.31822687
0.6875,0.63727456
0.4444444444444444,0.54178345
0.6111111111111112,0.6277266
0.7023809523809522,0.6548698
0.375,0.347461
0.7666666666666666,0.62325615
0.4375,0.56899416
0.5375,0.52410537
0.25,0.16250294
0.640625,0.5567032
0.5416666666666666,0.59396064
0.5625,0.556865
0.4772727272727273,0.58452946
0.7916666666666667,0.6944586
0.8,0.6897248
0.4125,0.49878043
0.36111111111111116,0.34236658
0.653846153846154,0.6722849
0.8571428571428572,0.68584216
0.4285714285714286,0.36336958
0.4807692307692307,0.42867437
0.7083333333333334,0.50010616
0.22727272727272718,0.13159075
0.5208333333333333,0.48396724
0.2666666666666667,0.4460732
0.234375,0.42020357
0.5384615384615384,0.54519653
0.5961538461538461,0.7554039
0.5833333333333333,0.51716584
0.517857142857143,0.48937523
0.2941176470588235,0.49925274
0.41666666666666663,0.46103716
0.44999999999999996,0.38802597
0.6111111111111112,0.6318448
0.45833333333333326,0.5703362
0.48750000000000004,0.48287252
0.4722222222222222,0.6180637
0.546875,0.59531546
0.5,0.60368294
0.590909090909091,0.52149606
0.22499999999999998,0.4379327
0.6923076923076923,0.6296865
0.578125,0.5865731
0.1527777777777778,0.26097026
0.53125,0.5252002
0.25,0.34973347
0.625,0.54075354
0.6,0.58548236
0.55,0.69639254
0.515625,0.44571
0.7,0.7324278
0.638888888888889,0.690052
0.5,0.52602977
0.3125,0.46520844
0.7857142857142858,0.68845725
0.1388888888888889,0.23206352
0.375,0.34787282
0.7777777777777777,0.57371026
0.4411764705882353,0.49129048
0.6730769230769232,0.6191266
0.46875,0.6308295
0.7692307692307692,0.8101772
0.2857142857142857,0.28056043
0.22727272727272718,0.30264425
0.4821428571428571,0.4278588
0.5,0.4574831
0.7625,0.6280481
0.42500000000000004,0.47280216
0.640625,0.6054536
0.2941176470588235,0.40506396
0.23333333333333328,0.33773068
0.3382352941176471,0.38072768
0.6071428571428571,0.49515563
0.6,0.5989687
0.59375,0.55582863
0.59375,0.59202796
0.609375,0.58317465
0.6875,0.5144337
0.6964285714285714,0.70017177
0.7222222222222222,0.6664373
0.5,0.5027129
0.7954545454545454,0.5894091
0.2647058823529411,0.18019414
0.2894736842105263,0.22006
0.659090909090909,0.7526807
0.653846153846154,0.6543876
0.5416666666666666,0.47780758
0.7333333333333333,0.6866754
0.5961538461538461,0.51456785
0.6964285714285714,0.5491654
0.65625,0.6723363
0.45833333333333326,0.51557505
0.7692307692307692,0.677505
0.5,0.4712566
0.65,0.5528483
0.5769230769230769,0.58333725
0.6323529411764706,0.5849216
0.8999999999999999,0.68932796
0.625,0.5909041
0.30000000000000004,0.23338616
0.6785714285714284,0.6382031
0.7307692307692307,0.680695
0.8,0.779799
0.7222222222222222,0.6726845
0.640625,0.44580597
0.4,0.37320873
0.21250000000000002,0.43443492
0.5375,0.55819166
0.4605263157894737,0.3910067
0.5208333333333333,0.54592323
0.6666666666666666,0.67307043
0.8035714285714286,0.6866712
0.5,0.6168413
0.17857142857142855,0.21646631
0.4285714285714286,0.41354752
0.42307692307692313,0.52408993
0.234375,0.4076708
0.6710526315789472,0.5994604
0.4,0.31112185
0.653846153846154,0.58305275
0.53125,0.52987415
0.3194444444444444,0.44301933
0.3392857142857143,0.42215005
0.3076923076923077,0.42680785
0.28846153846153844,0.50791544
0.6153846153846154,0.61450875
0.392857142857143,0.55000216
0.65,0.6324473
0.5119047619047619,0.5469704
0.4605263157894737,0.41531432
0.5595238095238095,0.49584967
0.6818181818181818,0.54954135
0.734375,0.5119714
0.13095238095238088,0.41155595
0.578125,0.39523318
0.65,0.65806425
0.4807692307692307,0.38520306
0.234375,0.31749856
0.5384615384615384,0.6067815
0.7083333333333334,0.55412084
0.5625,0.5059604
0.75,0.7040849
0.625,0.52468437
0.4852941176470589,0.49205333
0.5892857142857143,0.63524765
0.65,0.56570303
0.5416666666666666,0.5277054
0.16176470588235292,0.18529244
0.3088235294117647,0.34019664
0.22499999999999998,0.39836913
0.484375,0.4945094
0.6041666666666666,0.63387734
0.7115384615384616,0.60318154
0.375,0.37976336
0.5357142857142857,0.48632362
0.7166666666666666,0.51443565
0.4642857142857143,0.58698565
0.6346153846153846,0.6733498
0.5227272727272727,0.5016226
0.3076923076923077,0.3901846
0.7205882352941178,0.6535376
0.2692307692307693,0.2791547
0.4642857142857143,0.47530508
0.65,0.54269
0.5192307692307693,0.61664355
0.25,0.5701304
0.75,0.72363937
0.6666666666666666,0.6201765
0.6346153846153846,0.5342739
0.29166666666666663,0.53285486
0.5535714285714286,0.51354784
0.5147058823529411,0.5008939
0.6333333333333333,0.4786732
0.625,0.5306354
0.17307692307692307,0.15466718
0.6833333333333332,0.6813325
0.4,0.41690743
0.55,0.5137351
0.703125,0.67143273
0.4821428571428571,0.58431625
0.5,0.59631586
0.65625,0.53842086
0.5441176470588235,0.66486233
0.5454545454545454,0.6154018
0.5972222222222222,0.6769681
0.267857142857143,0.27137256
0.7291666666666666,0.73082393
0.7142857142857143,0.60477704
0.7205882352941178,0.66664433
0.4464285714285714,0.50665885
0.13461538461538458,0.22587083
0.6153846153846154,0.50866556
0.3846153846153846,0.35037428
0.8125,0.70441633
0.47058823529411764,0.5743404
