truth,prediction
0.41666666666666663,0.4551109
0.44999999999999996,0.478449
0.6111111111111112,0.6011442
0.45833333333333326,0.52343154
0.48750000000000004,0.5637506
0.4722222222222222,0.6446341
0.546875,0.4885775
0.5,0.47988233
0.590909090909091,0.5143998
0.22499999999999998,0.4596177
0.6923076923076923,0.6592997
0.578125,0.58898103
0.1527777777777778,0.2918466
0.53125,0.6217446
0.25,0.38512948
0.625,0.48238015
0.6,0.52006394
0.55,0.7119938
0.515625,0.5437895
0.7,0.7009503
0.638888888888889,0.76679206
0.5,0.43815517
0.3125,0.50863326
0.7857142857142858,0.6206234
0.1388888888888889,0.34227696
0.375,0.40796074
0.7777777777777777,0.4694722
0.4411764705882353,0.4819137
0.6730769230769232,0.5854373
0.46875,0.5561114
0.7692307692307692,0.6397898
0.2857142857142857,0.4805068
0.22727272727272718,0.4408116
0.4821428571428571,0.43725055
0.5,0.46900067
0.7625,0.51671743
0.42500000000000004,0.43360728
0.640625,0.48513815
0.2941176470588235,0.46784914
0.23333333333333328,0.43336463
0.3382352941176471,0.47260073
0.6071428571428571,0.5544125
0.6,0.56828666
0.59375,0.6912091
0.59375,0.4769665
0.609375,0.53974646
0.6875,0.5098922
0.6964285714285714,0.5811845
0.7222222222222222,0.4941406
0.5,0.51844347
0.7954545454545454,0.5563702
0.2647058823529411,0.41133738
0.2894736842105263,0.34249282
0.659090909090909,0.5472702
0.653846153846154,0.624595
0.5416666666666666,0.38609654
0.7333333333333333,0.59065413
0.5961538461538461,0.49620527
0.6964285714285714,0.5595473
0.65625,0.49453294
0.45833333333333326,0.53825873
0.7692307692307692,0.55087703
0.5,0.37378603
0.65,0.5094438
0.5769230769230769,0.68263745
0.6323529411764706,0.5367902
0.8999999999999999,0.5803224
0.625,0.56403935
0.30000000000000004,0.4333861
0.6785714285714284,0.5000121
0.7307692307692307,0.57454056
0.8,0.55079013
0.7222222222222222,0.51315206
0.640625,0.44817156
0.4,0.48035443
0.21250000000000002,0.4840817
0.5375,0.6408902
0.4605263157894737,0.45565912
0.5208333333333333,0.4704176
0.6666666666666666,0.49247473
0.8035714285714286,0.5842206
0.5,0.505812
0.17857142857142855,0.274022
0.4285714285714286,0.38807425
0.42307692307692313,0.44507906
0.234375,0.2883025
0.6710526315789472,0.60881126
0.4,0.3744632
0.653846153846154,0.5565931
0.53125,0.5350529
0.3194444444444444,0.44811395
0.3392857142857143,0.48284534
0.3076923076923077,0.45115224
0.28846153846153844,0.48815244
0.6153846153846154,0.5050002
0.392857142857143,0.5591404
0.65,0.5834446
0.5119047619047619,0.53731686
0.4605263157894737,0.49035347
0.5595238095238095,0.60561544
0.6818181818181818,0.6002747
0.734375,0.525984
0.13095238095238088,0.48661613
0.578125,0.42885703
0.65,0.6255778
0.4807692307692307,0.667477
0.234375,0.2852621
0.5384615384615384,0.46807912
0.7083333333333334,0.57594687
0.5625,0.4906271
0.75,0.6981197
0.625,0.4983771
0.4852941176470589,0.36540818
0.5892857142857143,0.63056767
0.65,0.58210945
0.5416666666666666,0.58749914
0.16176470588235292,0.39292964
0.3088235294117647,0.4189982
0.22499999999999998,0.3702376
0.484375,0.5007875
0.6041666666666666,0.53360415
0.7115384615384616,0.55498433
0.375,0.534073
0.5357142857142857,0.57473594
0.7166666666666666,0.51795673
0.4642857142857143,0.4899139
0.6346153846153846,0.61077183
0.5227272727272727,0.46683913
0.3076923076923077,0.38229543
0.7205882352941178,0.5390112
0.2692307692307693,0.45700788
0.4642857142857143,0.44898263
0.65,0.5108475
0.5192307692307693,0.5232408
0.25,0.482161
0.75,0.51752347
0.6666666666666666,0.6046112
0.6346153846153846,0.5078456
0.29166666666666663,0.49485058
0.5535714285714286,0.56955194
0.5147058823529411,0.4754802
0.6333333333333333,0.43820164
0.625,0.6352915
0.17307692307692307,0.20987177
0.6833333333333332,0.58019614
0.4,0.6180455
0.55,0.40457225
0.703125,0.49548802
0.4821428571428571,0.52441216
0.5,0.4730173
0.65625,0.5495798
0.5441176470588235,0.53386414
0.5454545454545454,0.6161963
0.5972222222222222,0.5036581
0.267857142857143,0.4029825
0.7291666666666666,0.61623204
0.7142857142857143,0.5844467
0.7205882352941178,0.64491904
0.4464285714285714,0.3835535
0.13461538461538458,0.4851382
0.6153846153846154,0.5280715
0.3846153846153846,0.43439505
0.8125,0.4905814
0.47058823529411764,0.5053249
