truth,prediction
0.65625,0.68545896
0.45833333333333326,0.4829737
0.7692307692307692,0.6387243
0.5,0.38821462
0.65,0.42937464
0.5769230769230769,0.4824718
0.6323529411764706,0.5416549
0.8999999999999999,0.63487744
0.625,0.57395184
0.30000000000000004,0.17525062
0.6785714285714284,0.6048274
0.7307692307692307,0.6951693
0.8,0.6624628
0.7222222222222222,0.51513004
0.640625,0.44206035
0.4,0.3941037
0.21250000000000002,0.50438607
0.5375,0.48420978
0.4605263157894737,0.50519943
0.5208333333333333,0.5413727
0.6666666666666666,0.6289847
0.8035714285714286,0.6478792
0.5,0.51523507
0.17857142857142855,0.10852965
0.4285714285714286,0.3689658
0.42307692307692313,0.41503608
0.234375,0.24565364
0.6710526315789472,0.5867525
0.4,0.22148214
0.653846153846154,0.6804643
0.53125,0.49440178
0.3194444444444444,0.496407
0.3392857142857143,0.4355283
0.3076923076923077,0.52089095
0.28846153846153844,0.4803515
0.6153846153846154,0.57551044
0.392857142857143,0.6650316
0.65,0.53534186
0.5119047619047619,0.5305185
0.4605263157894737,0.53815824
0.5595238095238095,0.3356587
0.6818181818181818,0.57499343
0.734375,0.5320427
0.13095238095238088,0.44643953
0.578125,0.37799144
0.65,0.65811336
0.4807692307692307,0.35705504
0.234375,0.2624129
0.5384615384615384,0.50064915
0.7083333333333334,0.5631308
0.5625,0.4967598
0.75,0.5836103
0.625,0.466314
0.4852941176470589,0.4218533
0.5892857142857143,0.631397
0.65,0.49529865
0.5416666666666666,0.50572604
0.16176470588235292,0.12334163
0.3088235294117647,0.29434603
0.22499999999999998,0.34224996
0.484375,0.4963503
0.6041666666666666,0.56212723
0.7115384615384616,0.49892372
0.375,0.48038974
0.5357142857142857,0.5383904
0.7166666666666666,0.5131807
0.4642857142857143,0.51480347
0.6346153846153846,0.6744976
0.5227272727272727,0.33580142
0.3076923076923077,0.28675577
0.7205882352941178,0.58373797
0.2692307692307693,0.3756457
0.4642857142857143,0.369631
0.65,0.44773933
0.5192307692307693,0.5407302
0.25,0.529065
0.75,0.73630446
0.6666666666666666,0.6404002
0.6346153846153846,0.551657
0.29166666666666663,0.40512702
0.5535714285714286,0.5162167
0.5147058823529411,0.50464004
0.6333333333333333,0.5660069
0.625,0.56086683
0.17307692307692307,0.15895022
0.6833333333333332,0.50947505
0.4,0.39839596
0.55,0.58895755
0.703125,0.6735617
0.4821428571428571,0.48342216
0.5,0.42183968
0.65625,0.52745533
0.5441176470588235,0.62586254
0.5454545454545454,0.60112417
0.5972222222222222,0.57049334
0.267857142857143,0.41460472
0.7291666666666666,0.6831371
0.7142857142857143,0.69760454
0.7205882352941178,0.61237717
0.4464285714285714,0.5131331
0.13461538461538458,0.21305604
0.6153846153846154,0.49406144
0.3846153846153846,0.45685476
0.8125,0.6844107
0.47058823529411764,0.56762207
