truth,prediction
0.3125,1.0
0.7857142857142858,1.0
0.1388888888888889,1.0
0.375,1.0
0.7777777777777777,1.0
0.4411764705882353,1.0
0.6730769230769232,1.0
0.46875,1.0
0.7692307692307692,1.0
0.2857142857142857,1.0
0.22727272727272718,1.0
0.4821428571428571,1.0
0.5,1.0
0.7625,1.0
0.42500000000000004,1.0
0.640625,1.0
0.2941176470588235,1.0
0.23333333333333328,1.0
0.3382352941176471,1.0
0.6071428571428571,1.0
0.6,1.0
0.59375,1.0
0.59375,0.99998474
0.609375,1.0
0.6875,1.0
0.6964285714285714,1.0
0.7222222222222222,1.0
0.5,1.0
0.7954545454545454,1.0
0.2647058823529411,1.0
0.2894736842105263,1.0
0.659090909090909,1.0
0.653846153846154,1.0
0.5416666666666666,1.0
0.7333333333333333,1.0
0.5961538461538461,1.0
0.6964285714285714,1.0
0.65625,1.0
0.45833333333333326,1.0
0.7692307692307692,1.0
0.5,1.0
0.65,1.0
0.5769230769230769,1.0
0.6323529411764706,1.0
0.8999999999999999,1.0
0.625,1.0
0.30000000000000004,1.0
0.6785714285714284,1.0
0.7307692307692307,1.0
0.8,1.0
0.7222222222222222,1.0
0.640625,1.0
0.4,1.0
0.21250000000000002,1.0
0.5375,1.0
0.4605263157894737,1.0
0.5208333333333333,1.0
0.6666666666666666,1.0
0.8035714285714286,1.0
0.5,1.0
0.17857142857142855,1.0
0.4285714285714286,1.0
0.42307692307692313,1.0
0.234375,1.0
0.6710526315789472,1.0
0.4,1.0
0.653846153846154,1.0
0.53125,1.0
0.3194444444444444,1.0
0.3392857142857143,1.0
0.3076923076923077,1.0
0.28846153846153844,1.0
0.6153846153846154,1.0
0.392857142857143,1.0
0.65,1.0
0.5119047619047619,1.0
0.4605263157894737,1.0
0.5595238095238095,1.0
0.6818181818181818,1.0
0.734375,1.0
0.13095238095238088,0.9999999
0.578125,1.0
0.65,1.0
0.4807692307692307,1.0
0.234375,1.0
0.5384615384615384,1.0
0.7083333333333334,1.0
0.5625,1.0
0.75,1.0
0.625,1.0
0.4852941176470589,1.0
0.5892857142857143,1.0
0.65,1.0
0.5416666666666666,1.0
0.16176470588235292,1.0
0.3088235294117647,1.0
0.22499999999999998,1.0
0.484375,1.0
0.6041666666666666,1.0
0.7115384615384616,1.0
0.375,1.0
0.5357142857142857,1.0
0.7166666666666666,1.0
0.4642857142857143,1.0
0.6346153846153846,1.0
0.5227272727272727,1.0
0.3076923076923077,1.0
0.7205882352941178,1.0
0.2692307692307693,1.0
0.4642857142857143,1.0
0.65,1.0
0.5192307692307693,1.0
0.25,0.99999666
0.75,1.0
0.6666666666666666,1.0
0.6346153846153846,1.0
0.29166666666666663,1.0
0.5535714285714286,1.0
0.5147058823529411,1.0
0.6333333333333333,1.0
0.625,1.0
0.17307692307692307,1.0
0.6833333333333332,1.0
0.4,1.0
0.55,1.0
0.703125,1.0
0.4821428571428571,1.0
0.5,1.0
0.65625,1.0
0.5441176470588235,1.0
0.5454545454545454,1.0
0.5972222222222222,1.0
0.267857142857143,1.0
0.7291666666666666,1.0
0.7142857142857143,1.0
0.7205882352941178,1.0
0.4464285714285714,1.0
0.13461538461538458,1.0
0.6153846153846154,1.0
0.3846153846153846,1.0
0.8125,1.0
0.47058823529411764,1.0
