truth,prediction
0.578125,0.53455883
0.20833333333333331,0.17648588
0.109375,0.19212963
0.525,0.5002425
0.2222222222222222,0.34669316
0.5576923076923077,0.6329564
0.590909090909091,0.5025974
0.6785714285714284,0.6221645
0.40476190476190477,0.515079
0.40909090909090895,0.48042464
0.1923076923076923,0.16425434
0.6666666666666666,0.605854
0.5454545454545454,0.50029486
0.6875,0.6355621
0.40384615384615385,0.40874475
0.25,0.43744034
0.35,0.4379542
0.6785714285714284,0.5138968
0.5961538461538461,0.5975965
0.5263157894736842,0.5383554
0.25,0.38427776
0.6125,0.55820304
0.421875,0.51492506
0.4807692307692307,0.34269363
0.5208333333333333,0.5937231
0.4642857142857143,0.50350374
0.3214285714285714,0.3663406
0.4285714285714286,0.5752112
0.41666666666666663,0.483126
0.5714285714285714,0.49109295
0.703125,0.7633739
0.36111111111111116,0.3337832
0.5555555555555556,0.61772835
0.7222222222222222,0.6062361
0.5,0.46893147
0.25,0.3354328
0.6833333333333332,0.6477906
0.06666666666666665,0.16748886
0.7083333333333334,0.49722585
0.6607142857142857,0.5292266
0.6136363636363636,0.57608527
0.7222222222222222,0.51176316
0.625,0.57459956
0.5,0.3738831
0.8076923076923077,0.5089317
0.578125,0.640289
0.4,0.4866198
0.5333333333333333,0.54803574
0.5416666666666666,0.58605033
0.3977272727272727,0.31705981
0.625,0.712162
0.642857142857143,0.6873717
0.30000000000000004,0.15693681
0.5131578947368421,0.48913553
0.27941176470588225,0.4563779
0.5625,0.50644964
0.2058823529411764,0.19085138
0.7307692307692307,0.57489306
0.17307692307692307,0.15950702
0.4642857142857143,0.32257348
0.4375,0.47476825
0.4821428571428571,0.47435647
0.5625,0.5691224
0.13636363636363635,0.22848462
0.5,0.3954166
0.8529411764705883,0.7926953
0.6323529411764706,0.5726372
0.642857142857143,0.7107723
0.6666666666666666,0.613727
0.7361111111111112,0.64348775
0.2321428571428572,0.1269913
0.6111111111111112,0.5717556
0.6730769230769232,0.65403664
0.7291666666666666,0.5552206
0.26315789473684215,0.43511915
0.7321428571428572,0.5679053
0.4852941176470589,0.5384068
0.4558823529411765,0.5723616
0.5131578947368421,0.5291652
0.23076923076923078,0.08559266
0.734375,0.64130664
0.48611111111111116,0.5853632
0.5714285714285714,0.5956395
0.4375,0.43853426
0.3076923076923077,0.41942298
0.34090909090909105,0.36733207
0.19117647058823528,0.1978569
0.7205882352941178,0.7301125
0.7,0.6571452
0.5,0.5223164
0.6176470588235294,0.60607064
0.19642857142857145,0.16727401
0.6363636363636364,0.5899774
0.23076923076923078,0.38805032
0.6875,0.4629709
0.5526315789473685,0.4884918
0.392857142857143,0.23992343
0.5833333333333333,0.5738563
0.6470588235294118,0.47420487
0.5131578947368421,0.5129418
0.375,0.3754891
0.6875,0.6272786
0.4444444444444444,0.5270589
0.6111111111111112,0.6097522
0.7023809523809522,0.4967058
0.375,0.4701118
0.7666666666666666,0.59652585
0.4375,0.54466087
0.5375,0.50307417
0.25,0.29827118
0.640625,0.53608865
0.5416666666666666,0.6350922
0.5625,0.58583385
0.4772727272727273,0.54586995
0.7916666666666667,0.6353496
0.8,0.66742283
0.4125,0.4867241
0.36111111111111116,0.33370462
0.653846153846154,0.630373
0.8571428571428572,0.7409792
0.4285714285714286,0.44462705
0.4807692307692307,0.3905103
0.7083333333333334,0.4839457
0.22727272727272718,0.27186474
0.5208333333333333,0.45864663
0.2666666666666667,0.46294802
0.234375,0.41478637
0.5384615384615384,0.5646705
0.5961538461538461,0.72873324
0.5833333333333333,0.5238695
0.517857142857143,0.59494215
0.2941176470588235,0.4957996
0.41666666666666663,0.384294
0.44999999999999996,0.38533136
0.6111111111111112,0.7058434
0.45833333333333326,0.64138454
0.48750000000000004,0.52433366
0.4722222222222222,0.66482705
0.546875,0.57671237
0.5,0.5453655
0.590909090909091,0.5485542
0.22499999999999998,0.3029016
0.6923076923076923,0.6238037
0.578125,0.71311426
0.1527777777777778,0.22931454
0.53125,0.55967927
0.25,0.2603797
0.625,0.50268066
0.6,0.5846585
0.55,0.6878925
0.515625,0.47551113
0.7,0.753409
0.638888888888889,0.7804457
0.5,0.48786294
0.3125,0.48449185
0.7857142857142858,0.70188123
0.1388888888888889,0.20623076
0.375,0.4705004
0.7777777777777777,0.5528872
0.4411764705882353,0.37851894
0.6730769230769232,0.5840666
0.46875,0.51998836
0.7692307692307692,0.74243224
0.2857142857142857,0.34549165
0.22727272727272718,0.37184048
0.4821428571428571,0.45141807
0.5,0.3454282
0.7625,0.5574497
0.42500000000000004,0.3789128
0.640625,0.59415466
0.2941176470588235,0.44014218
0.23333333333333328,0.40890574
0.3382352941176471,0.32435825
0.6071428571428571,0.52635753
0.6,0.5110012
0.59375,0.57272106
0.59375,0.50212544
0.609375,0.59967744
0.6875,0.565755
0.6964285714285714,0.6349454
0.7222222222222222,0.61611825
0.5,0.48383313
0.7954545454545454,0.6696127
0.2647058823529411,0.1786247
0.2894736842105263,0.27742094
0.659090909090909,0.59223646
0.653846153846154,0.556589
0.5416666666666666,0.37789798
0.7333333333333333,0.58831686
0.5961538461538461,0.5105948
0.6964285714285714,0.5177747
0.65625,0.65448093
0.45833333333333326,0.4966658
0.7692307692307692,0.6058206
0.5,0.28520858
0.65,0.53338534
0.5769230769230769,0.5179899
0.6323529411764706,0.60023063
0.8999999999999999,0.6904835
0.625,0.6086796
0.30000000000000004,0.22634465
0.6785714285714284,0.6218948
0.7307692307692307,0.66802514
0.8,0.72961384
0.7222222222222222,0.6139889
0.640625,0.528228
0.4,0.4105152
0.21250000000000002,0.51524746
0.5375,0.5659567
0.4605263157894737,0.32733193
0.5208333333333333,0.5730393
0.6666666666666666,0.66426617
0.8035714285714286,0.70954174
0.5,0.63270944
0.17857142857142855,0.2622565
0.4285714285714286,0.5573087
0.42307692307692313,0.368993
0.234375,0.29061922
0.6710526315789472,0.5934449
0.4,0.42099026
0.653846153846154,0.6149982
0.53125,0.5652183
0.3194444444444444,0.4822111
0.3392857142857143,0.51199734
0.3076923076923077,0.40038612
0.28846153846153844,0.47286165
0.6153846153846154,0.6954238
0.392857142857143,0.5926431
0.65,0.725589
0.5119047619047619,0.4539066
0.4605263157894737,0.50145537
0.5595238095238095,0.5477571
0.6818181818181818,0.62647295
0.734375,0.51945126
0.13095238095238088,0.4857712
0.578125,0.42422202
0.65,0.688702
0.4807692307692307,0.45472625
0.234375,0.26621822
0.5384615384615384,0.46397316
0.7083333333333334,0.60080105
0.5625,0.52233654
0.75,0.6691791
0.625,0.56108063
0.4852941176470589,0.40270483
0.5892857142857143,0.6817294
0.65,0.5690277
0.5416666666666666,0.56225497
0.16176470588235292,0.16022769
0.3088235294117647,0.29217255
0.22499999999999998,0.42248088
0.484375,0.47219944
0.6041666666666666,0.59467274
0.7115384615384616,0.5826724
0.375,0.34042022
0.5357142857142857,0.49112654
0.7166666666666666,0.5922667
0.4642857142857143,0.50473166
0.6346153846153846,0.56766194
0.5227272727272727,0.5155293
0.3076923076923077,0.27123815
0.7205882352941178,0.6145093
0.2692307692307693,0.28337565
0.4642857142857143,0.47288087
0.65,0.5383118
0.5192307692307693,0.5653665
0.25,0.52994955
0.75,0.70736146
0.6666666666666666,0.68853307
0.6346153846153846,0.5103037
0.29166666666666663,0.46566746
0.5535714285714286,0.5815676
0.5147058823529411,0.5107914
0.6333333333333333,0.42628467
0.625,0.67166466
0.17307692307692307,0.2326924
0.6833333333333332,0.5835667
0.4,0.4708918
0.55,0.50937414
0.703125,0.6762485
0.4821428571428571,0.5545323
0.5,0.52978337
0.65625,0.4516778
0.5441176470588235,0.6546392
0.5454545454545454,0.61641616
0.5972222222222222,0.6251403
0.267857142857143,0.29345113
0.7291666666666666,0.78846526
0.7142857142857143,0.7155707
0.7205882352941178,0.6518759
0.4464285714285714,0.3961729
0.13461538461538458,0.24499634
0.6153846153846154,0.4975164
0.3846153846153846,0.32842013
0.8125,0.77083445
0.47058823529411764,0.6185531
