truth,prediction
0.4772727272727273,0.5358715
0.7916666666666667,0.5115972
0.8,0.5602947
0.4125,0.5047552
0.36111111111111116,0.51285315
0.653846153846154,0.5198798
0.8571428571428572,0.5158525
0.4285714285714286,0.53525466
0.4807692307692307,0.51432306
0.7083333333333334,0.5105466
0.22727272727272718,0.50393885
0.5208333333333333,0.50885487
0.2666666666666667,0.5088927
0.234375,0.50711
0.5384615384615384,0.52358395
0.5961538461538461,0.5185302
0.5833333333333333,0.50121295
0.517857142857143,0.5111546
0.2941176470588235,0.5120066
0.41666666666666663,0.50981915
0.44999999999999996,0.51743007
0.6111111111111112,0.5164657
0.45833333333333326,0.508426
0.48750000000000004,0.51173055
0.4722222222222222,0.5134033
0.546875,0.5169026
0.5,0.51067793
0.590909090909091,0.51343113
0.22499999999999998,0.51063985
0.6923076923076923,0.49406645
0.578125,0.5142629
0.1527777777777778,0.49775103
0.53125,0.52313685
0.25,0.49378866
0.625,0.51447034
0.6,0.51029086
0.55,0.5318099
0.515625,0.511021
0.7,0.50656223
0.638888888888889,0.5069228
0.5,0.47539538
0.3125,0.5102136
0.7857142857142858,0.48278785
0.1388888888888889,0.50296557
0.375,0.5131013
0.7777777777777777,0.5101865
0.4411764705882353,0.5157464
0.6730769230769232,0.51835275
0.46875,0.5251135
0.7692307692307692,0.5288898
0.2857142857142857,0.5110459
0.22727272727272718,0.50827456
0.4821428571428571,0.51174027
0.5,0.51326036
0.7625,0.511387
0.42500000000000004,0.53513205
0.640625,0.50475883
0.2941176470588235,0.5125518
0.23333333333333328,0.4989027
0.3382352941176471,0.5099712
0.6071428571428571,0.5209469
0.6,0.5093871
0.59375,0.49955574
0.59375,0.51060677
0.609375,0.52897847
0.6875,0.51238525
0.6964285714285714,0.503887
0.7222222222222222,0.54724556
0.5,0.50499254
0.7954545454545454,0.5261672
0.2647058823529411,0.50017065
0.2894736842105263,0.5081595
0.659090909090909,0.51135695
0.653846153846154,0.5400291
0.5416666666666666,0.50668806
0.7333333333333333,0.49964738
0.5961538461538461,0.51021636
0.6964285714285714,0.51678306
0.65625,0.51399046
0.45833333333333326,0.5096394
0.7692307692307692,0.5341155
0.5,0.509869
0.65,0.5099395
0.5769230769230769,0.5593757
0.6323529411764706,0.51425993
0.8999999999999999,0.51649696
0.625,0.5180355
0.30000000000000004,0.5105035
0.6785714285714284,0.5076842
0.7307692307692307,0.5201032
0.8,0.5278138
0.7222222222222222,0.51677364
0.640625,0.5138553
0.4,0.49724615
0.21250000000000002,0.511429
0.5375,0.5208574
0.4605263157894737,0.5151123
0.5208333333333333,0.51028603
0.6666666666666666,0.5070906
0.8035714285714286,0.52623945
0.5,0.5085204
0.17857142857142855,0.5022506
0.4285714285714286,0.51642054
0.42307692307692313,0.5141689
0.234375,0.49395305
0.6710526315789472,0.5197423
0.4,0.5109594
0.653846153846154,0.5113948
0.53125,0.5105744
0.3194444444444444,0.523385
0.3392857142857143,0.51334196
0.3076923076923077,0.5102226
0.28846153846153844,0.5381099
0.6153846153846154,0.5185136
0.392857142857143,0.5078772
0.65,0.52252
0.5119047619047619,0.51088953
0.4605263157894737,0.51689255
0.5595238095238095,0.5106807
0.6818181818181818,0.5305932
0.734375,0.52302706
0.13095238095238088,0.5095401
0.578125,0.5111785
0.65,0.51808524
0.4807692307692307,0.5490355
0.234375,0.49819386
0.5384615384615384,0.51541704
0.7083333333333334,0.5436573
0.5625,0.47396147
0.75,0.5279686
0.625,0.51108164
0.4852941176470589,0.5303411
0.5892857142857143,0.52211833
0.65,0.52723664
0.5416666666666666,0.5268358
0.16176470588235292,0.5072267
0.3088235294117647,0.51669174
0.22499999999999998,0.5206241
0.484375,0.51131356
0.6041666666666666,0.5123265
0.7115384615384616,0.5485263
0.375,0.52067083
0.5357142857142857,0.5076936
0.7166666666666666,0.51520044
0.4642857142857143,0.50584805
0.6346153846153846,0.56351817
0.5227272727272727,0.4205895
0.3076923076923077,0.4942318
0.7205882352941178,0.51193106
0.2692307692307693,0.51309985
0.4642857142857143,0.55975634
0.65,0.5175938
0.5192307692307693,0.5174987
0.25,0.51203746
0.75,0.50924826
0.6666666666666666,0.52140844
0.6346153846153846,0.5549701
0.29166666666666663,0.5111489
0.5535714285714286,0.54631203
0.5147058823529411,0.51214397
0.6333333333333333,0.5105557
0.625,0.56759214
0.17307692307692307,0.47918713
0.6833333333333332,0.51263785
0.4,0.509938
0.55,0.44756886
0.703125,0.5109451
0.4821428571428571,0.50980175
0.5,0.5159208
0.65625,0.5171873
0.5441176470588235,0.5015961
0.5454545454545454,0.51696616
0.5972222222222222,0.53493714
0.267857142857143,0.450023
0.7291666666666666,0.51412904
0.7142857142857143,0.51469314
0.7205882352941178,0.49805424
0.4464285714285714,0.51370424
0.13461538461538458,0.512863
0.6153846153846154,0.51834404
0.3846153846153846,0.511546
0.8125,0.5149395
0.47058823529411764,0.5325647
