truth,prediction
0.5131578947368421,0.5030931
0.375,0.52261615
0.6875,0.520883
0.4444444444444444,0.51493853
0.6111111111111112,0.54462904
0.7023809523809522,0.5072356
0.375,0.5201877
0.7666666666666666,0.5846612
0.4375,0.5108003
0.5375,0.5428112
0.25,0.48680267
0.640625,0.5282887
0.5416666666666666,0.5468687
0.5625,0.50796753
0.4772727272727273,0.5108216
0.7916666666666667,0.50584006
0.8,0.542251
0.4125,0.5076683
0.36111111111111116,0.5240176
0.653846153846154,0.5213824
0.8571428571428572,0.5247484
0.4285714285714286,0.5396715
0.4807692307692307,0.5037618
0.7083333333333334,0.5110523
0.22727272727272718,0.47290254
0.5208333333333333,0.5090664
0.2666666666666667,0.50844735
0.234375,0.50882417
0.5384615384615384,0.5129183
0.5961538461538461,0.5043175
0.5833333333333333,0.5047481
0.517857142857143,0.5076788
0.2941176470588235,0.5123429
0.41666666666666663,0.5099249
0.44999999999999996,0.50914854
0.6111111111111112,0.5031634
0.45833333333333326,0.5133721
0.48750000000000004,0.5130146
0.4722222222222222,0.5162295
0.546875,0.50775236
0.5,0.5089268
0.590909090909091,0.50429106
0.22499999999999998,0.5066032
0.6923076923076923,0.4923173
0.578125,0.5311973
0.1527777777777778,0.4926616
0.53125,0.50199604
0.25,0.52185667
0.625,0.5098852
0.6,0.50786585
0.55,0.52591157
0.515625,0.5073199
0.7,0.504825
0.638888888888889,0.6093599
0.5,0.47681412
0.3125,0.5053591
0.7857142857142858,0.48359573
0.1388888888888889,0.50360686
0.375,0.50521624
0.7777777777777777,0.5114632
0.4411764705882353,0.50172347
0.6730769230769232,0.5183115
0.46875,0.5436704
0.7692307692307692,0.55116355
0.2857142857142857,0.51081055
0.22727272727272718,0.5091029
0.4821428571428571,0.49931145
0.5,0.5152824
0.7625,0.51057583
0.42500000000000004,0.5693156
0.640625,0.51892316
0.2941176470588235,0.5090289
0.23333333333333328,0.5061102
0.3382352941176471,0.5114144
0.6071428571428571,0.49905112
0.6,0.5137094
0.59375,0.50829744
0.59375,0.51243806
0.609375,0.50815237
0.6875,0.5060811
0.6964285714285714,0.491838
0.7222222222222222,0.5534941
0.5,0.49682978
0.7954545454545454,0.5109891
0.2647058823529411,0.49245843
0.2894736842105263,0.5066493
0.659090909090909,0.51468986
0.653846153846154,0.55477506
0.5416666666666666,0.50305253
0.7333333333333333,0.5122604
0.5961538461538461,0.5096284
0.6964285714285714,0.507296
0.65625,0.5086123
0.45833333333333326,0.51603824
0.7692307692307692,0.6051238
0.5,0.5028576
0.65,0.50852495
0.5769230769230769,0.5570739
0.6323529411764706,0.5092903
0.8999999999999999,0.5077606
0.625,0.5150695
0.30000000000000004,0.5061188
0.6785714285714284,0.5109133
0.7307692307692307,0.51972497
0.8,0.6104228
0.7222222222222222,0.5434628
0.640625,0.5030012
0.4,0.50161296
0.21250000000000002,0.5115279
0.5375,0.51747257
0.4605263157894737,0.50328976
0.5208333333333333,0.51389635
0.6666666666666666,0.53030616
0.8035714285714286,0.5780115
0.5,0.5135004
0.17857142857142855,0.50181854
0.4285714285714286,0.49288684
0.42307692307692313,0.5282428
0.234375,0.49372843
0.6710526315789472,0.50826395
0.4,0.49902564
0.653846153846154,0.5050312
0.53125,0.51995754
0.3194444444444444,0.5166181
0.3392857142857143,0.51150614
0.3076923076923077,0.50494456
0.28846153846153844,0.59692574
0.6153846153846154,0.5155776
0.392857142857143,0.5285206
0.65,0.5054214
0.5119047619047619,0.5088967
0.4605263157894737,0.50455725
0.5595238095238095,0.507072
0.6818181818181818,0.5317588
0.734375,0.5154907
0.13095238095238088,0.5114697
0.578125,0.49675098
0.65,0.5059782
0.4807692307692307,0.5776189
0.234375,0.49854442
0.5384615384615384,0.50915694
0.7083333333333334,0.54143643
0.5625,0.5579829
0.75,0.53219247
0.625,0.5094875
0.4852941176470589,0.53490275
0.5892857142857143,0.5090741
0.65,0.5833159
0.5416666666666666,0.5300019
0.16176470588235292,0.5035749
0.3088235294117647,0.50830257
0.22499999999999998,0.51116866
0.484375,0.5097896
0.6041666666666666,0.50725347
0.7115384615384616,0.59986967
0.375,0.5098424
0.5357142857142857,0.544831
0.7166666666666666,0.5056483
0.4642857142857143,0.50446135
0.6346153846153846,0.6206989
0.5227272727272727,0.4126197
0.3076923076923077,0.4916647
0.7205882352941178,0.51118416
0.2692307692307693,0.509761
0.4642857142857143,0.5284774
0.65,0.50802946
0.5192307692307693,0.50052685
0.25,0.51166147
0.75,0.5086638
0.6666666666666666,0.5041711
0.6346153846153846,0.7047391
0.29166666666666663,0.5073383
0.5535714285714286,0.58742595
0.5147058823529411,0.5098576
0.6333333333333333,0.5026687
0.625,0.559712
0.17307692307692307,0.47195312
0.6833333333333332,0.5841527
0.4,0.507674
0.55,0.49966502
0.703125,0.5125108
0.4821428571428571,0.50490695
0.5,0.5093705
0.65625,0.5071584
0.5441176470588235,0.50555205
0.5454545454545454,0.5091162
0.5972222222222222,0.5112084
0.267857142857143,0.3947593
0.7291666666666666,0.50638586
0.7142857142857143,0.51544183
0.7205882352941178,0.51413685
0.4464285714285714,0.49904245
0.13461538461538458,0.51141316
0.6153846153846154,0.5075631
0.3846153846153846,0.5087597
0.8125,0.5129568
0.47058823529411764,0.50368625
