truth,prediction
0.5576923076923077,0.5340723
0.590909090909091,0.50264573
0.6785714285714284,0.6033356
0.40476190476190477,0.49004054
0.40909090909090895,0.37853953
0.1923076923076923,0.1440555
0.6666666666666666,0.59583044
0.5454545454545454,0.5363903
0.6875,0.6289793
0.40384615384615385,0.46208072
0.25,0.48052529
0.35,0.30691916
0.6785714285714284,0.45857084
0.5961538461538461,0.62865186
0.5263157894736842,0.5386117
0.25,0.38983673
0.6125,0.5257421
0.421875,0.49109408
0.4807692307692307,0.35385907
0.5208333333333333,0.5690163
0.4642857142857143,0.5110415
0.3214285714285714,0.3214324
0.4285714285714286,0.5434676
0.41666666666666663,0.5601143
0.5714285714285714,0.4656928
0.703125,0.80099565
0.36111111111111116,0.47963923
0.5555555555555556,0.61631566
0.7222222222222222,0.58268857
0.5,0.4763221
0.25,0.29978803
0.6833333333333332,0.64261264
0.06666666666666665,0.13454108
0.7083333333333334,0.5130174
0.6607142857142857,0.557993
0.6136363636363636,0.59992486
0.7222222222222222,0.47255972
0.625,0.61637306
0.5,0.47681585
0.8076923076923077,0.4339296
0.578125,0.655631
0.4,0.3271953
0.5333333333333333,0.67264783
0.5416666666666666,0.5646352
0.3977272727272727,0.5468457
0.625,0.7059548
0.642857142857143,0.6444607
0.30000000000000004,0.26310942
0.5131578947368421,0.37350756
0.27941176470588225,0.38817668
0.5625,0.40637544
0.2058823529411764,0.18158196
0.7307692307692307,0.61858475
0.17307692307692307,0.16176459
0.4642857142857143,0.39443734
0.4375,0.5195624
0.4821428571428571,0.52699447
0.5625,0.54025817
0.13636363636363635,0.20568672
0.5,0.34962487
0.8529411764705883,0.776854
0.6323529411764706,0.5653601
0.642857142857143,0.5496207
0.6666666666666666,0.5889994
0.7361111111111112,0.562081
0.2321428571428572,0.29207173
0.6111111111111112,0.5321345
0.6730769230769232,0.5771413
0.7291666666666666,0.53822196
0.26315789473684215,0.3084373
0.7321428571428572,0.6221093
0.4852941176470589,0.5397809
0.4558823529411765,0.6086952
0.5131578947368421,0.5712921
0.23076923076923078,0.10406838
0.734375,0.6437574
0.48611111111111116,0.5114707
0.5714285714285714,0.6421175
0.4375,0.3979841
0.3076923076923077,0.38214365
0.34090909090909105,0.43464038
0.19117647058823528,0.22576068
0.7205882352941178,0.7669904
0.7,0.6895423
0.5,0.5613944
0.6176470588235294,0.56760854
0.19642857142857145,0.15744783
0.6363636363636364,0.5159703
0.23076923076923078,0.3654607
0.6875,0.40422133
0.5526315789473685,0.5156635
0.392857142857143,0.34404525
0.5833333333333333,0.53064024
0.6470588235294118,0.46639207
0.5131578947368421,0.56138355
0.375,0.5192242
0.6875,0.6635631
0.4444444444444444,0.46633524
0.6111111111111112,0.62728894
0.7023809523809522,0.5556414
0.375,0.39248893
0.7666666666666666,0.57186073
0.4375,0.56644315
0.5375,0.53858143
0.25,0.19793317
0.640625,0.5739369
0.5416666666666666,0.6847883
0.5625,0.5477014
0.4772727272727273,0.59754604
0.7916666666666667,0.6809301
0.8,0.7165925
0.4125,0.5604914
0.36111111111111116,0.2905541
0.653846153846154,0.6738675
0.8571428571428572,0.75485873
0.4285714285714286,0.40518674
0.4807692307692307,0.3983346
0.7083333333333334,0.48067603
0.22727272727272718,0.36842135
0.5208333333333333,0.49881476
0.2666666666666667,0.39652857
0.234375,0.4261602
0.5384615384615384,0.52351636
0.5961538461538461,0.6028939
0.5833333333333333,0.5908939
0.517857142857143,0.59133214
0.2941176470588235,0.38504308
0.41666666666666663,0.3080436
0.44999999999999996,0.39247912
0.6111111111111112,0.6553334
0.45833333333333326,0.57041913
0.48750000000000004,0.5271903
0.4722222222222222,0.616391
0.546875,0.5619049
0.5,0.61635196
0.590909090909091,0.53588986
0.22499999999999998,0.24902411
0.6923076923076923,0.5869872
0.578125,0.62997144
0.1527777777777778,0.25345558
0.53125,0.5849619
0.25,0.20896964
0.625,0.49149278
0.6,0.6607304
0.55,0.71892995
0.515625,0.5349522
0.7,0.7897204
0.638888888888889,0.6390891
0.5,0.5145028
0.3125,0.41004786
0.7857142857142858,0.71167284
0.1388888888888889,0.24715129
0.375,0.39814138
0.7777777777777777,0.54921585
0.4411764705882353,0.51710695
0.6730769230769232,0.5980789
0.46875,0.65314484
0.7692307692307692,0.8275722
0.2857142857142857,0.32622445
0.22727272727272718,0.3078872
0.4821428571428571,0.4732096
0.5,0.3778431
0.7625,0.6506881
0.42500000000000004,0.44977424
0.640625,0.6800752
0.2941176470588235,0.33208564
0.23333333333333328,0.3578353
0.3382352941176471,0.39349654
0.6071428571428571,0.42836756
0.6,0.54947454
0.59375,0.64851415
0.59375,0.54995495
0.609375,0.6107458
0.6875,0.5036971
0.6964285714285714,0.654349
0.7222222222222222,0.5876967
0.5,0.5290059
0.7954545454545454,0.6994159
0.2647058823529411,0.21589625
0.2894736842105263,0.27144435
0.659090909090909,0.64118284
0.653846153846154,0.45348966
0.5416666666666666,0.2655736
0.7333333333333333,0.6649345
0.5961538461538461,0.49218494
0.6964285714285714,0.46878293
0.65625,0.6209108
0.45833333333333326,0.5897567
0.7692307692307692,0.58785367
0.5,0.40341693
0.65,0.6282105
0.5769230769230769,0.53914565
0.6323529411764706,0.676927
0.8999999999999999,0.6737095
0.625,0.6239364
0.30000000000000004,0.16421588
0.6785714285714284,0.59710705
0.7307692307692307,0.69758004
0.8,0.6990751
0.7222222222222222,0.6664363
0.640625,0.56566244
0.4,0.3263697
0.21250000000000002,0.38252914
0.5375,0.49724331
0.4605263157894737,0.46448076
0.5208333333333333,0.61753917
0.6666666666666666,0.59296405
0.8035714285714286,0.698552
0.5,0.5285357
0.17857142857142855,0.20889549
0.4285714285714286,0.5580858
0.42307692307692313,0.41670284
0.234375,0.2885289
0.6710526315789472,0.70505416
0.4,0.40291822
0.653846153846154,0.63350576
0.53125,0.49991554
0.3194444444444444,0.49893144
0.3392857142857143,0.59708214
0.3076923076923077,0.49345183
0.28846153846153844,0.4924629
0.6153846153846154,0.56840956
0.392857142857143,0.59712785
0.65,0.6507164
0.5119047619047619,0.5501475
0.4605263157894737,0.5444705
0.5595238095238095,0.6249292
0.6818181818181818,0.55938125
0.734375,0.5391993
0.13095238095238088,0.3143302
0.578125,0.40861338
0.65,0.70642084
0.4807692307692307,0.4171073
0.234375,0.22639783
0.5384615384615384,0.4288967
0.7083333333333334,0.58896387
0.5625,0.56099457
0.75,0.64172435
0.625,0.5403041
0.4852941176470589,0.40666288
0.5892857142857143,0.64643496
0.65,0.54422635
0.5416666666666666,0.5344085
0.16176470588235292,0.14128147
0.3088235294117647,0.31031767
0.22499999999999998,0.2996023
0.484375,0.5018894
0.6041666666666666,0.5579815
0.7115384615384616,0.577363
0.375,0.26268777
0.5357142857142857,0.519472
0.7166666666666666,0.50684613
0.4642857142857143,0.58123785
0.6346153846153846,0.6421701
0.5227272727272727,0.5740216
0.3076923076923077,0.43435168
0.7205882352941178,0.58232015
0.2692307692307693,0.29938343
0.4642857142857143,0.48110664
0.65,0.50361335
0.5192307692307693,0.6080857
0.25,0.5043755
0.75,0.7787995
0.6666666666666666,0.7002946
0.6346153846153846,0.5544334
0.29166666666666663,0.40946692
0.5535714285714286,0.6529988
0.5147058823529411,0.52984715
0.6333333333333333,0.5247619
0.625,0.64311934
0.17307692307692307,0.2144936
0.6833333333333332,0.6193692
0.4,0.5105723
0.55,0.47907302
0.703125,0.57533437
0.4821428571428571,0.5747508
0.5,0.4668599
0.65625,0.5056731
0.5441176470588235,0.5733448
0.5454545454545454,0.49288332
0.5972222222222222,0.6399157
0.267857142857143,0.31895614
0.7291666666666666,0.67734027
0.7142857142857143,0.62821525
0.7205882352941178,0.6572992
0.4464285714285714,0.5174826
0.13461538461538458,0.2937651
0.6153846153846154,0.49049383
0.3846153846153846,0.32428646
0.8125,0.8015802
0.47058823529411764,0.5548367
